,esent,eopenrate,eclickrate,avgorder,paperless,refill,doorstep,create_first,first_last,favday_Monday,favday_Saturday,favday_Sunday,favday_Thursday,favday_Tuesday,favday_Wednesday,city_BOM,city_DEL,city_MAA
30348,-0.3765677587412567,-0.21684429509611652,-0.9554645362108118,0.11960270082849345,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
17295,1.1066276805763813,0.013386001617532891,-0.9554645362108118,1.1077905828972163,1,0,1,-0.992139884782625,0.9111106322323033,1,0,0,0,0,0,False,False,True
11626,0.7163065126119879,-0.28189858633131454,-0.3649346088926955,0.3524928341888435,1,0,0,-0.3340737496598011,-0.9141436096080687,0,0,0,0,1,0,True,False,False
6978,-0.6013124235926203,0.44071701711103206,-0.9554645362108118,2.199966939046256,0,0,0,-0.992139884782625,0.5971839837702455,1,0,0,0,0,0,True,False,False
9614,-0.6013124235926203,-1.3969823453650023,-0.9554645362108118,1.7140850636006604,0,0,0,-0.992139884782625,1.0092728629364882,0,0,0,0,1,0,False,True,False
9933,0.4156022044091137,-0.8151162680565334,-0.35212879011826137,1.5116451603080425,0,0,0,-0.02636292826927701,1.1058924327542947,0,0,0,0,1,0,False,True,False
23955,-1.205951780783875,0.34844403188509054,-0.27853063263667777,-0.743090970416663,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
29597,0.15878382506218067,-1.3969823453650023,-0.9554645362108118,-0.4323539112874298,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
21104,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,-0.4363304164915018,1,0,0,0.007396352668031185,-0.9141436096080687,0,0,0,0,0,0,True,False,False
8626,0.8149459066295223,-0.4999387683396831,-0.9554645362108118,0.5384745408326586,0,0,0,-0.992139884782625,1.0725588679855602,0,0,0,0,1,0,True,False,False
480,0.4156022044091137,0.11535590984552693,-0.35212879011826137,2.5126119177246933,0,0,0,0.11524460042634119,-0.9141436096080687,0,0,0,0,1,0,False,True,False
12448,-0.05147270244154735,0.31468846728854133,-0.3316959910629201,-0.09148319347391892,1,0,0,-0.032580196389929504,-0.9141436096080687,0,0,0,0,1,0,True,False,False
8169,-0.3765677587412567,0.6270722543438229,-0.9554645362108118,-0.33969704411951507,0,0,0,-0.41215826285179114,0.05548924491986502,0,0,1,0,0,0,False,False,True
28776,0.3647247508577942,-0.806426704124766,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,0,1,True,False,False
616,0.3136121017797127,0.5831127699358778,-0.9554645362108118,-0.5103019410640642,0,0,0,-0.02444507163054566,0.7808795480607748,0,0,0,0,1,0,False,True,False
20639,0.51668006185576,0.3119927632491849,-0.9554645362108118,1.494830865289967,1,0,0,-0.992139884782625,0.8135510211295641,0,1,0,0,0,0,False,False,False
26452,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,1.7741954976892504,1,0,0,-0.3340737496598011,0.8552127771586838,0,0,0,0,0,1,False,False,True
19662,-0.3765677587412567,0.5217606775147465,-0.28754824608153623,-0.4323539112874298,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,True,False
15605,0.4156022044091137,-0.4249489098970923,-0.35212879011826137,1.5636831534598734,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,True,False
62,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.8227647695498957,1,0,0,-0.04767500935495922,1.1297518997951295,0,0,0,0,0,1,False,False,True
5604,0.8149459066295223,-0.3890523017068218,-0.36907351939214056,-1.1447928700727767,0,0,0,-0.06421258619729808,1.1251539727272297,1,0,0,0,0,0,True,False,False
23143,-0.5444269232945145,0.14196127177708856,-0.27322912100129254,-0.9964467672363467,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,False,True
11685,0.7657197095907516,-0.0015759967115888628,-0.3171053211079278,1.3745350667342418,1,0,0,-0.992139884782625,0.6562716869750097,0,0,0,1,0,0,True,False,False
29340,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.24698773805777666,-0.9141436096080687,0,0,0,0,1,0,False,True,False
3468,1.202551189881221,-0.22997452006307226,-0.3281285019953542,1.2934042932308563,1,0,0,-0.992139884782625,1.1328227810728255,0,0,0,1,0,0,True,False,False
3891,0.054234698198469454,0.5858212384252612,-0.2721366944812059,0.9853003619629468,0,0,0,-0.1506098062138546,0.5609832336845983,0,0,0,0,0,1,False,True,False
19688,0.46625169719775106,-0.32198473159027174,-0.2923339085083329,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,True,False
23532,-1.0161377752809262,0.6725320319338718,-0.9554645362108118,0.37957092121601926,1,0,0,-0.12025434040600957,0.9396482370604288,0,0,0,1,0,0,False,True,False
15573,0.4156022044091137,0.027757426231252734,-0.35212879011826137,0.371985474578925,1,0,0,-0.05375278459014081,-0.9141436096080687,0,0,0,0,0,1,False,True,False
11899,-0.05147270244154735,0.6371601533784562,-0.29606811366975083,-0.1246549883686694,1,0,0,-0.992139884782625,-0.005056088729207494,0,0,0,1,0,0,False,True,False
20117,-0.05147270244154735,0.31468846728854133,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,True,False
27538,0.2106500498476262,0.07753408675878765,-0.34324215407918374,1.5131712687099301,1,0,0,0.006434075529997707,-0.9141436096080687,1,0,0,0,0,0,False,False,True
24127,-1.1416271493992773,0.48112006691379755,-0.9554645362108118,-0.9964467672363467,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,True
17696,0.4156022044091137,-0.22056747282529066,-0.30815747312833053,-1.0286802553515364,1,0,0,-0.12025434040600957,-0.9141436096080687,0,1,0,0,0,0,False,False,True
25654,0.2106500498476262,0.6725320319338718,-0.3028741110017472,-0.6689952333575634,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
25900,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.3381794566090466,0,0,0,-0.5566765654416719,0.44988962911160835,0,0,0,1,0,0,False,False,True
4251,0.8149459066295223,-0.8753411773333925,-0.9554645362108118,-1.0187831570189196,0,0,0,-0.11223383989965721,-0.9141436096080687,0,0,0,0,1,0,False,True,False
6634,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,0,0,0,0.00016112713773860926,0.7853386911416623,0,0,0,0,1,0,True,False,False
6371,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,0.14755344260607203,1,0,0,-0.02835462839894302,-0.9141436096080687,1,0,0,0,0,0,True,False,False
21348,-1.1416271493992773,-0.011247461810499626,-0.9554645362108118,1.2062275941147864,1,0,0,-0.992139884782625,0.4297776311715691,0,1,0,0,0,0,False,False,True
29403,0.26225658474058905,0.06450297446648164,-0.345491649734529,1.6908287790956185,1,0,0,-0.08157313141936826,-0.9141436096080687,0,0,0,0,1,0,False,False,False
371,0.9128560931681369,-0.6636246525064767,-0.37315113522287935,0.11960270082849345,0,0,0,-0.13921956529848742,1.1168760425377815,0,0,0,0,1,0,True,False,False
10311,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,1.245588727162272,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
4285,0.9128560931681369,-1.3969823453650023,-0.9554645362108118,0.41214687397731087,0,0,0,-0.992139884782625,0.9643772559949491,0,0,0,0,1,0,False,True,False
19475,0.054234698198469454,-0.34247101979168554,-0.3363762137622172,1.219513547829244,1,0,0,-0.16370108609855125,-0.9141436096080687,0,0,0,0,0,1,False,False,True
970,0.4156022044091137,0.28247836772019913,-0.27665047652337027,1.5276489267636177,0,0,0,0.04954528113343802,0.9410360221926038,1,0,0,0,0,0,True,False,False
23366,-1.2715125899815658,-1.3969823453650023,-0.9554645362108118,0.10706972932340202,1,0,0,-0.3340737496598011,-0.9141436096080687,0,0,0,0,1,0,False,True,False
18790,-0.05147270244154735,0.03963722554625407,-0.282610738699483,-0.44771281018625114,1,0,1,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
29546,0.0015313540488320558,-0.04188221275850899,-0.334046762332093,1.8300876398082448,1,0,0,-0.21923442735915125,-0.9141436096080687,0,0,0,0,0,0,False,False,True
14800,-0.21241588184183827,0.5665502233081339,-0.9554645362108118,0.21523066923768075,1,0,0,-0.16370108609855125,-0.9141436096080687,0,0,0,0,1,0,True,False,False
20804,-0.3214659424773691,0.47089190901837125,-0.28899874356071115,-0.2812237328865551,1,0,0,-0.5566765654416719,0.44988962911160835,0,0,0,0,1,0,False,True,False
10543,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.22029425413011,0,0,0,-0.5566765654416719,-0.9141436096080687,0,0,1,0,0,0,False,False,False
20691,-0.05147270244154735,-0.3148880927356927,-0.29606811366975083,1.8968997449237577,1,0,0,-0.992139884782625,0.766752656706531,1,0,0,0,0,0,False,True,False
28388,0.46625169719775106,-0.0912804719907222,-0.9554645362108118,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
4992,0.7657197095907516,-0.4914329455229315,-0.9554645362108118,0.4036700014158839,0,0,0,-0.019090579016061454,0.6081442361018352,1,0,0,0,0,0,True,False,False
1918,0.9128560931681369,-0.02991129120474696,-0.3006318400647933,-1.0940022131502303,0,0,0,-0.992139884782625,1.0558377092808762,0,0,0,0,0,1,True,False,False
29562,0.51668006185576,-0.8316364549077766,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
23866,-1.1416271493992773,0.16590148843501826,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.04485938489156131,-0.9141436096080687,0,0,0,0,0,1,False,True,False
19002,-0.10478965917061842,0.055445439054139276,-0.32932328558015134,0.0019543573309472634,1,0,0,-0.5566765654416719,0.05548924491986502,0,0,0,0,0,0,False,False,True
24809,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,1.771277505551561,0,0,0,-0.21923442735915125,-0.9141436096080687,0,0,0,1,0,0,False,False,True
20166,0.10664866584277206,-0.7579329023702834,-0.9554645362108118,1.0325541001361274,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
20667,-1.627258115418733,0.6725320319338718,-0.9554645362108118,2.1271421751344026,1,1,0,-0.3340737496598011,0.44988962911160835,0,0,0,0,1,0,False,False,True
26576,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,-1.082587342929181,0,0,0,-0.01425688442723861,-0.9141436096080687,0,0,0,0,0,0,False,True,False
21599,0.15878382506218067,0.13733583231842691,-0.9554645362108118,0.5256197867942313,1,0,0,-0.10497635674898581,-0.9141436096080687,0,0,0,0,1,0,False,False,True
8821,0.46625169719775106,-0.5876683208643158,-0.3543053429127681,1.2439876831062608,0,0,0,0.03815802654080953,1.0561757078192355,1,0,0,0,0,0,True,False,False
29507,0.054234698198469454,-0.34247101979168554,-0.2846057103765096,-0.013483950224020174,1,0,0,-0.5566765654416719,0.4297776311715691,0,0,0,0,0,1,False,True,False
27048,0.6667013277131403,0.09790037904333299,-0.3628415386831846,0.4510436977960581,0,0,0,0.04215868198425761,-0.9141436096080687,0,0,0,0,1,0,False,True,False
6075,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.16592859964850964,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
9831,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,-1.0725448326301388,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
23742,-0.8941887772724846,0.6343350061640756,-0.9554645362108118,-1.4868288266057261,1,1,0,-0.992139884782625,0.3602178565207251,0,0,0,0,1,0,True,False,False
24723,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.3984238476121871,0,0,0,-0.04485938489156131,0.9382421640633679,0,0,0,0,0,1,False,False,True
19793,-0.10478965917061842,0.4264853162928545,-0.28160246582884224,1.287052837483166,1,0,0,-0.5566765654416719,0.8098130377782509,1,0,0,0,0,0,True,False,False
11007,-0.5444269232945145,-1.3969823453650023,-0.9554645362108118,0.4845351754902345,1,0,0,-0.19713280835335234,0.4864142504977873,1,0,0,0,0,0,False,True,False
10857,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.09752175087406903,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,True,False
5860,-0.4320801681327557,0.6492248453278017,-0.9554645362108118,0.7980043758459422,0,0,0,-0.05375278459014081,-0.9141436096080687,0,0,1,0,0,0,False,False,True
17866,0.5668937607200258,-0.455056594950149,-0.9554645362108118,-0.44771281018625114,1,1,1,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,False,True
28473,1.2502847098628613,0.4680131350389858,-0.38696601516017193,0.7252052657891231,1,0,0,0.003410481962267745,-0.9141436096080687,0,0,0,0,1,0,True,False,False
10869,0.8149459066295223,-0.3002628279960535,-0.36907351939214056,0.2014785744515686,1,0,0,-0.992139884782625,1.0920728607998682,0,0,0,0,0,1,True,False,False
2201,0.6168989144341362,0.1766023842670948,-0.9554645362108118,0.727413274297956,0,0,0,0.07453734992052718,1.0906633647434991,0,0,0,0,0,0,True,False,False
8430,0.3136121017797127,0.0008790269788825894,-0.2808412906267424,-0.09358196934189425,0,0,0,-0.022596467373565302,-0.9141436096080687,0,0,1,0,0,0,False,False,True
17302,0.2106500498476262,0.12376416127059815,-0.28754824608153623,1.1164040900213077,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
8128,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,1.097107070796619,0,0,0,-0.5566765654416719,1.0197291010838954,0,0,0,0,1,0,True,False,False
7696,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,-0.2289460285731262,0,0,0,-0.41215826285179114,0.4864142504977873,0,0,0,1,0,0,False,True,False
6123,0.6667013277131403,0.09790037904333299,-0.9554645362108118,-0.6937420130761338,0,0,0,-0.5566765654416719,1.0161978412730344,1,0,0,0,0,0,True,False,False
15188,-0.4880251387607484,0.30050533640176397,-0.2743099776465391,0.597723126809647,1,0,0,-0.06813382405572914,-0.9141436096080687,0,0,0,0,1,0,False,False,True
19093,-0.7751900861293919,-0.4999387683396831,-0.9554645362108118,0.2577046171034958,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
20848,0.10664866584277206,-0.35550410312842623,-0.3001803231703219,-0.4494228563984582,1,0,1,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
17045,0.4156022044091137,0.3359437905400997,-0.35212879011826137,2.381539121515962,1,0,0,-0.24698773805777666,0.5971839837702455,0,0,0,0,1,0,False,False,False
19410,-0.3214659424773691,0.6291352875709785,-0.27748976245897916,-0.44600346648243694,1,0,0,-0.41215826285179114,-0.9141436096080687,0,0,0,1,0,0,True,False,False
26607,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.2255182662169964,0,0,0,-0.12918569078368458,-0.9141436096080687,0,0,0,0,1,0,False,True,False
20969,0.15878382506218067,-0.16044298155864314,-0.3409733969874565,-0.9964467672363467,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,True
1665,0.51668006185576,0.3600158523178106,-0.9554645362108118,1.2411847296458234,0,0,0,-0.04767500935495922,1.1491383868645821,1,0,0,0,0,0,False,True,False
13201,-1.5508986259927544,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
27659,0.6168989144341362,-0.18767824348940051,-0.3133140089729225,-0.8562972412572928,1,0,0,-0.16370108609855125,-0.9141436096080687,0,0,0,0,1,0,False,False,True
30717,-1.0161377752809262,0.30506303178518296,-0.9554645362108118,1.9086758393510437,1,0,0,-0.992139884782625,-0.005056088729207494,1,0,0,0,0,0,False,False,False
3064,1.0100725498263374,-0.1420917963957257,-0.9554645362108118,0.6625393104564901,0,0,0,-0.21923442735915125,1.0467341398257457,0,0,0,0,1,0,True,False,False
14848,0.4156022044091137,-0.4249489098970923,-0.35212879011826137,1.5851953037778683,1,1,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
13422,0.26225658474058905,0.22707982616848885,-0.345491649734529,0.11960270082849345,1,0,0,-0.08157313141936826,0.6474376548942261,0,0,0,1,0,0,False,False,False
3511,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,1.096284380627466,0,0,0,0.07986753098190758,0.9686632916328174,1,0,0,0,0,0,True,False,False
2072,0.7657197095907516,-0.1529231280706287,-0.28754824608153623,-0.33303701206101105,0,0,0,-0.17897558652146311,0.4297776311715691,0,0,0,0,0,1,True,False,False
25946,0.6168989144341362,0.1766023842670948,-0.3133140089729225,0.38383247800545506,0,0,0,0.043270929517551966,1.2070827178231514,0,0,0,0,0,1,False,True,False
16505,-0.05147270244154735,0.464204140186155,-0.9554645362108118,-0.4334896688880193,1,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,0,0,False,True,False
1442,0.8149459066295223,-0.3002628279960535,-0.36907351939214056,-0.1014612358066856,1,0,0,-0.08157313141936826,-0.9141436096080687,0,0,0,0,1,0,False,False,True
22011,-0.4880251387607484,0.46933943591892374,-0.9554645362108118,0.11960270082849345,1,0,0,-0.992139884782625,0.10886128236758517,1,0,0,0,0,0,False,False,True
9209,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,2.1617808607719167,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,True,False
21166,0.0015313540488320558,0.08253078885546956,-0.334046762332093,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
1850,0.7657197095907516,-0.6403707221451755,-0.9554645362108118,-1.102081268323331,0,0,0,0.023665411543945105,-0.9141436096080687,0,0,0,0,0,1,False,True,False
1648,0.9128560931681369,-0.317743521474152,-0.37315113522287935,1.4656700473574744,1,0,0,-0.11223383989965721,1.0910196593114387,0,0,0,0,1,0,False,True,False
11880,-0.10478965917061842,0.5303613923645665,-0.9554645362108118,1.2443879879807567,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,False,False
21397,-0.10478965917061842,0.11387244981784866,-0.28160246582884224,0.27419995635298516,1,0,0,-0.992139884782625,0.3332907091458126,1,0,0,0,0,0,False,True,False
12024,0.7163065126119879,0.2678035948373481,-0.29698972726180833,1.1596728714307487,1,0,1,-0.3340737496598011,0.985840007362255,0,0,0,0,0,1,False,False,True
29222,0.2106500498476262,-0.5357006299172066,-0.34324215407918374,-0.44771281018625114,1,0,1,-0.992139884782625,-0.9141436096080687,0,1,0,0,0,0,False,False,False
6375,0.8639898566120112,-0.6560746228667915,-0.37111986835243216,0.21768214873553934,0,0,0,-0.02444507163054566,-0.9141436096080687,0,0,0,1,0,0,True,False,False
29153,0.7163065126119879,-0.3711500743733608,-0.3649346088926955,0.4905578271545932,1,0,0,-0.032580196389929504,-0.9141436096080687,0,0,0,1,0,0,False,True,False
29938,-0.10478965917061842,-0.3002628279960535,-0.2946769340383961,-0.7418650128430654,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,False,True
2348,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,-1.0839284239104738,1,0,0,-0.05704313550956983,-0.9141436096080687,0,0,0,1,0,0,False,True,False
20762,0.6168989144341362,-0.35229029558636865,-0.36073236750298115,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,True,False,False
13966,0.7657197095907516,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,True,False,False
